#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
  662  1  1.00000  -34.142057  -19.058823    0.000000   0.071704    0.071048    0.000000  -0.830451   -0.557092    0.000000
  663  1  1.00000  -18.906760   45.895368    0.000000  -0.098001   -0.096516    0.000000   0.993775    0.111408    0.000000
  664  1  1.00000   47.646274   44.802196    0.000000  -0.052690   -0.035586    0.000000  -0.821626   -0.570028    0.000000
  665  1  1.00000    4.088111   -6.039408    0.000000   0.096777    0.096742    0.000000  -0.529532   -0.848290    0.000000
  666  1  1.00000  -34.015458    5.158343    0.000000  -0.072202   -0.071063    0.000000   0.096116    0.995370    0.000000
  667  1  1.00000  -15.409773   32.400439    0.000000  -0.032997    0.057020    0.000000  -0.580892   -0.813981    0.000000
  668  1  1.00000  -15.420653   47.441510    0.000000   0.072360    0.054873    0.000000  -0.945025    0.326997    0.000000
  669  1  1.00000   -9.698934   43.728283    0.000000   0.039998    0.066028    0.000000  -0.780474    0.625188    0.000000
  670  1  1.00000  -21.631349   -0.661244    0.000000  -0.002322   -0.097994    0.000000   0.373011   -0.927827    0.000000
  671  1  1.00000  -16.566687  -30.237129    0.000000  -0.071043   -0.070529    0.000000   0.817739    0.575589    0.000000
  672  1  1.00000  -45.424539  -38.143608    0.000000  -0.071088   -0.070638    0.000000  -0.611291    0.791406    0.000000
  673  1  1.00000   45.457700   39.110575    0.000000   0.068703    0.072253    0.000000   0.991574   -0.129545    0.000000
  674  1  1.00000   19.452877  -49.720215    0.000000  -0.072115   -0.071341    0.000000  -0.995518    0.094577    0.000000
  675  1  1.00000  -26.853302   29.658672    0.000000  -0.016376   -0.019631    0.000000  -0.913102   -0.407730    0.000000
  676  1  1.00000  -43.026647  -11.773691    0.000000   0.006600    0.099277    0.000000   0.192398    0.981317    0.000000
  677  1  1.00000  -46.818896   29.872088    0.000000  -0.038748   -0.068453    0.000000   0.772988    0.634421    0.000000
  678  1  1.00000  -14.973768   18.407121    0.000000   0.019676    0.070733    0.000000  -0.253722   -0.967277    0.000000
  679  1  1.00000   -9.174636   10.728437    0.000000  -0.041998   -0.078282    0.000000  -0.596033   -0.802960    0.000000
  680  1  1.00000   19.584389   38.292382    0.000000   0.070685    0.070396    0.000000  -0.806763    0.590876    0.000000
  681  1  1.00000   46.326900    6.278356    0.000000   0.002381   -0.075644    0.000000  -0.384892    0.922962    0.000000
  682  1  1.00000  -37.614961  -48.978852    0.000000  -0.072145    0.011463    0.000000   0.973181    0.230040    0.000000
  683  1  1.00000    7.857457  -42.314926    0.000000   0.097831    0.000552    0.000000  -0.150276   -0.988644    0.000000
  684  1  1.00000   17.473638   35.874763    0.000000   0.015685   -0.074021    0.000000  -0.903473    0.428645    0.000000
  685  1  1.00000    2.115357  -32.717419    0.000000   0.062790    0.001055    0.000000  -0.035873   -0.999356    0.000000
  686  1  1.00000   12.299972   33.738470    0.000000   0.089953    0.089349    0.000000  -0.270420    0.962742    0.000000
  687  1  1.00000   -9.560535   26.510673    0.000000  -0.070761   -0.070164    0.000000   0.613268   -0.789875    0.000000
  688  1  1.00000    0.843995  -46.649235    0.000000  -0.071781   -0.050957    0.000000   0.995480   -0.094971    0.000000
  689  1  1.00000   32.322710  -45.934894    0.000000   0.011900    0.001820    0.000000   0.640613    0.767864    0.000000
  690  1  1.00000  -10.246337  -14.961841    0.000000  -0.020963    0.062495    0.000000   0.249775   -0.968304    0.000000
  691  1  1.00000   10.192150  -21.994822    0.000000   0.089474    0.019816    0.000000   0.979888   -0.199547    0.000000
  692  1  1.00000   34.613219  -44.082157    0.000000   0.071330    0.070298    0.000000   0.112367   -0.993667    0.000000
  693  1  1.00000    2.741169    3.596943    0.000000  -0.018095   -0.017047    0.000000   0.928901   -0.370327    0.000000
  694  1  1.00000   43.921795  -31.026758    0.000000  -0.037648   -0.066708    0.000000  -0.222413    0.974953    0.000000
  695  1  1.00000  -11.919852   23.774797    0.000000   0.086986    0.039822    0.000000   0.713706   -0.700446    0.000000
  696  1  1.00000   19.940104  -20.608066    0.000000   0.024958    0.049297    0.000000   0.944501    0.328508    0.000000
  697  1  1.00000   24.624957  -42.152285    0.000000  -0.024544    0.011898    0.000000  -0.253559    0.967320    0.000000
  698  1  1.00000    7.631330   29.630135    0.000000  -0.074466   -0.066495    0.000000  -0.860740    0.509045    0.000000
  699  1  1.00000  -15.788253    8.980469    0.000000   0.071260    0.070021    0.000000  -0.558586    0.829447    0.000000
  700  1  1.00000   -9.642539   41.387400    0.000000  -0.078341   -0.022558    0.000000  -0.267530   -0.963550    0.000000
  701  1  1.00000  -18.929730   20.817991    0.000000   0.071470    0.069417    0.000000  -0.576205    0.817305    0.000000
  702  1  1.00000  -46.715594   43.475275    0.000000  -0.020993   -0.063705    0.000000  -0.994118   -0.108305    0.000000
  703  1  1.00000   13.963949  -10.943504    0.000000   0.013086   -0.050564    0.000000  -0.808183    0.588931    0.000000
  704  1  1.00000   47.218310  -45.342250    0.000000   0.070429    0.070318    0.000000  -0.964405    0.264431    0.000000
  705  1  1.00000   39.529041   37.012133    0.000000  -0.083490    0.034258    0.000000   0.833793    0.552077    0.000000
  706  1  1.00000   48.991279  -26.036039    0.000000   0.071882   -0.050881    0.000000   0.902956    0.429733    0.000000
  707  1  1.00000  -17.263459  -35.348227    0.000000   0.077915    0.042341    0.000000  -0.339827   -0.940488    0.000000
  708  1  1.00000   26.566922  -31.537320    0.000000  -0.056560   -0.056400    0.000000   0.795561    0.605873    0.000000
  709  1  1.00000  -32.801515   44.292611    0.000000   0.040667    0.044453    0.000000  -0.795932   -0.605386    0.000000
  710  1  1.00000   10.148544   31.427799    0.000000  -0.070772   -0.070576    0.000000   0.576731    0.816934    0.000000
  711  1  1.00000  -20.456831  -16.605740    0.000000  -0.071875   -0.070770    0.000000  -0.675852    0.737038    0.000000
  712  1  1.00000  -27.033995   15.733750    0.000000   0.064506    0.071606    0.000000   0.193731    0.981055    0.000000
  713  1  1.00000   29.152931   23.982277    0.000000   0.069748    0.069534    0.000000   0.765260   -0.643721    0.000000
  714  1  1.00000   34.903460   -5.892992    0.000000  -0.071605    0.029055    0.000000   0.935050   -0.354517    0.000000
  715  1  1.00000   42.833171   12.133261    0.000000   0.086184   -0.000595    0.000000  -0.109394    0.993998    0.000000
  716  1  1.00000   40.306329   19.987121    0.000000  -0.067120   -0.068499    0.000000   0.999538    0.030381    0.000000
  717  1  1.00000    1.456133   34.797790    0.000000   0.070417    0.070225    0.000000  -0.708861   -0.705349    0.000000
  718  1  1.00000   30.843769    1.732633    0.000000   0.079538    0.015255    0.000000  -0.107338   -0.994223    0.000000
  719  1  1.00000  -42.645410   21.341518    0.000000  -0.070632   -0.070525    0.000000   0.753628    0.657301    0.000000
  720  1  1.00000   30.388530   46.406116    0.000000   0.071954    0.070975    0.000000  -0.261502   -0.965203    0.000000
  721  1  1.00000   18.969749  -39.013338    0.000000   0.040417   -0.065417    0.000000   0.615102    0.788448    0.000000
  722  1  1.00000   -2.748668    0.878230    0.000000   0.071895    0.070931    0.000000   0.262009    0.965065    0.000000
  723  1  1.00000  -45.664974  -35.818201    0.000000  -0.071921   -0.070401    0.000000  -0.635568   -0.772045    0.000000
  724  1  1.00000    6.366913    2.066162    0.000000   0.068430    0.068672    0.000000   0.879867    0.475220    0.000000
  725  1  1.00000  -12.600943   10.918258    0.000000   0.075307    0.040827    0.000000  -0.439056    0.898460    0.000000
  726  1  1.00000   48.989674   33.543380    0.000000   0.078498    0.027123    0.000000   0.938993    0.343937    0.000000
  727  1  1.00000   45.331056   42.133791    0.000000   0.070899    0.070607    0.000000   0.819269    0.573409    0.000000
  728  1  1.00000    8.426300  -12.003562    0.000000   0.076687    0.027168    0.000000  -0.846224    0.532827    0.000000
  729  1  1.00000  -49.334880  -26.134533    0.000000   0.024616   -0.047824    0.000000  -0.132735    0.991152    0.000000
  730  1  1.00000  -27.761158   22.522427    0.000000  -0.070867   -0.070586    0.000000   0.488054   -0.872814    0.000000
  731  1  1.00000  -46.366624   -3.083388    0.000000  -0.053249   -0.078577    0.000000   0.479739    0.877411    0.000000
  732  1  1.00000  -13.965095  -48.715157    0.000000   0.071610    0.070472    0.000000   0.746689   -0.665173    0.000000
  733  1  1.00000  -19.959715  -45.126268    0.000000   0.075895    0.050627    0.000000   0.740938    0.671573    0.000000
  734  1  1.00000    1.005308   40.063003    0.000000   0.093762    0.029870    0.000000   0.066056    0.997816    0.000000
  735  1  1.00000  -39.640006   41.733291    0.000000   0.015553    0.023287    0.000000   0.425451   -0.904982    0.000000
  736  1  1.00000   28.745076   14.868953    0.000000   0.070777    0.070506    0.000000   0.354361   -0.935109    0.000000
  737  1  1.00000  -12.479356   17.083903    0.000000   0.017341    0.085744    0.000000   0.942285   -0.334813    0.000000
  738  1  1.00000    5.627092    6.209271    0.000000  -0.029999   -0.023546    0.000000  -0.227905    0.973683    0.000000
  739  1  1.00000   34.815585  -20.120348    0.000000   0.070713    0.070654    0.000000  -0.983442   -0.181221    0.000000
  740  1  1.00000  -36.289510  -39.045005    0.000000   0.036813    0.054497    0.000000   0.298582    0.954384    0.000000
  741  1  1.00000   49.883575  -46.473449    0.000000   0.015739   -0.040192    0.000000  -0.985728    0.168343    0.000000
  742  1  1.00000    9.109657   49.880100    0.000000  -0.078086   -0.040760    0.000000   0.652759    0.757566    0.000000
  743  1  1.00000    9.027368   19.224368    0.000000   0.029485   -0.037640    0.000000   0.010045    0.999950    0.000000
  744  1  1.00000  -29.993875   27.377314    0.000000  -0.021312    0.063188    0.000000  -0.970359   -0.241667    0.000000
  745  1  1.00000  -17.801751  -30.898385    0.000000  -0.072303   -0.070938    0.000000  -0.193044    0.981190    0.000000
  746  1  1.00000   17.380205   45.612407    0.000000   0.077024    0.043145    0.000000   0.408951    0.912556    0.000000
  747  1  1.00000  -26.254438   42.443031    0.000000  -0.036267    0.073987    0.000000   0.252026    0.967720    0.000000
  748  1  1.00000    4.390730  -31.604219    0.000000  -0.011308    0.059288    0.000000   0.322293   -0.946640    0.000000
  749  1  1.00000   38.105668   -1.046360    0.000000  -0.045530    0.059346    0.000000  -0.417439    0.908705    0.000000
  750  1  1.00000    1.361699   10.714275    0.000000  -0.086709    0.016963    0.000000  -0.977966   -0.208762    0.000000
  751  1  1.00000   23.596223   -3.792170    0.000000  -0.071908   -0.070614    0.000000   0.550940    0.834545    0.000000
  752  1  1.00000    2.432149  -31.293746    0.000000   0.072116    0.070253    0.000000   0.268110    0.963388    0.000000
  753  1  1.00000  -15.470181  -31.918276    0.000000  -0.073075   -0.040842    0.000000   0.893732   -0.448601    0.000000
  754  1  1.00000   31.389678   26.327020    0.000000   0.067676    0.070759    0.000000  -0.483436   -0.875380    0.000000
  755  1  1.00000  -21.657990  -48.496028    0.000000  -0.071100   -0.071096    0.000000   0.603199    0.797591    0.000000
  756  1  1.00000  -39.030159  -12.958549    0.000000  -0.023561   -0.056270    0.000000  -0.635034   -0.772484    0.000000
  757  1  1.00000   24.531345   46.909528    0.000000  -0.072617   -0.070537    0.000000   0.439454    0.898265    0.000000
  758  1  1.00000  -32.449047    5.510599    0.000000  -0.041837   -0.013536    0.000000   0.978368    0.206871    0.000000
  759  1  1.00000   -7.123013  -17.867397    0.000000   0.073176    0.071605    0.000000  -0.916416    0.400228    0.000000
  760  1  1.00000  -25.218913   32.248866    0.000000  -0.071798   -0.070967    0.000000  -0.944157   -0.329497    0.000000
  761  1  1.00000  -31.303445  -24.299690    0.000000   0.074006    0.072853    0.000000  -0.045117    0.998982    0.000000
  762  1  1.00000  -37.485199   37.083715    0.000000   0.039605   -0.091638    0.000000   0.486057    0.873927    0.000000
  763  1  1.00000   21.163394   23.833850    0.000000  -0.070834   -0.070657    0.000000  -0.766489    0.642257    0.000000
  764  1  1.00000  -37.884781  -27.824281    0.000000   0.032033    0.075397    0.000000   0.364299    0.931282    0.000000
  765  1  1.00000  -28.372964  -40.763328    0.000000   0.062075    0.006355    0.000000  -0.998612   -0.052674    0.000000
  766  1  1.00000  -17.827277   45.742907    0.000000   0.075910    0.073853    0.000000  -0.534586    0.845114    0.000000
  767  1  1.00000   12.881645   17.768219    0.000000  -0.071314   -0.071208    0.000000  -0.356946   -0.934125    0.000000
  768  1  1.00000   31.490978  -28.737780    0.000000   0.072646    0.071872    0.000000   0.720127   -0.693843    0.000000
  769  1  1.00000   18.448300   13.620942    0.000000   0.071098    0.070682    0.000000  -0.270274    0.962783    0.000000
  770  1  1.00000   20.030144   28.709402    0.000000   0.053811    0.011776    0.000000  -0.849258    0.527978    0.000000
  771  1  1.00000   29.616433   -5.523251    0.000000   0.031543   -0.068823    0.000000  -0.251193   -0.967937    0.000000
  772  1  1.00000  -11.333761  -49.272407    0.000000  -0.073871   -0.072302    0.000000  -0.998747   -0.050035    0.000000
  773  1  1.00000  -31.115764  -28.763637    0.000000  -0.070353   -0.069740    0.000000  -0.573152   -0.819449    0.000000
  774  1  1.00000   -2.669288  -35.120360    0.000000  -0.070485   -0.070201    0.000000  -0.347710   -0.937602    0.000000
  775  1  1.00000   39.027619  -40.138846    0.000000  -0.073191   -0.072489    0.000000   0.944660    0.328050    0.000000
  776  1  1.00000  -46.136966  -14.508872    0.000000  -0.014852   -0.012094    0.000000  -0.958786    0.284129    0.000000
  777  1  1.00000  -39.248098   -2.863393    0.000000   0.076199    0.070279    0.000000  -0.999522   -0.030904    0.000000
  778  1  1.00000   35.773817   13.913843    0.000000  -0.026733    0.015798    0.000000   0.799781    0.600292    0.000000
  779  1  1.00000  -16.109897   44.193296    0.000000  -0.071274   -0.070999    0.000000  -0.267890    0.963450    0.000000
  780  1  1.00000    0.919451   16.519328    0.000000   0.075337   -0.061542    0.000000  -0.780568   -0.625070    0.000000
  781  1  1.00000   23.775145   -6.775505    0.000000  -0.011830   -0.051904    0.000000  -0.414595    0.910006    0.000000
  782  1  1.00000  -36.288643   39.459219    0.000000  -0.062704    0.002479    0.000000  -0.901358    0.433076    0.000000
  783  1  1.00000   45.502794  -23.859880    0.000000  -0.068757   -0.067783    0.000000  -0.378106    0.925762    0.000000
  784  1  1.00000   12.235885   -3.798335    0.000000   0.071518    0.070851    0.000000  -0.111849    0.993725    0.000000
  785  1  1.00000    0.652794   -2.311466    0.000000  -0.070886   -0.044356    0.000000  -0.613122   -0.789988    0.000000
  786  1  1.00000   20.450918   -2.707972    0.000000   0.075300    0.032201    0.000000  -0.969902    0.243496    0.000000
  787  1  1.00000  -37.013520  -26.552940    0.000000   0.079883    0.049434    0.000000   0.162020    0.986787    0.000000
  788  1  1.00000  -36.338307   48.942919    0.000000  -0.041977   -0.072442    0.000000  -0.848187   -0.529698    0.000000
  789  1  1.00000   39.134865   -2.429028    0.000000  -0.073021   -0.072155    0.000000  -0.403295   -0.915070    0.000000
  790  1  1.00000  -36.433375   38.112393    0.000000  -0.045352   -0.065078    0.000000   0.135590   -0.990765    0.000000
  791  1  1.00000    3.404347   21.237390    0.000000  -0.043350   -0.055708    0.000000  -0.991095    0.133156    0.000000
  792  1  1.00000  -18.335764   -2.155545    0.000000  -0.070645   -0.069033    0.000000   0.999823    0.018798    0.000000
  793  1  1.00000  -23.455115    9.331772    0.000000  -0.032268   -0.030102    0.000000   0.977385   -0.211467    0.000000
  794  1  1.00000  -36.889596  -45.196153    0.000000  -0.077775   -0.026911    0.000000  -0.070168   -0.997535    0.000000
  795  1  1.00000   -9.282646   -3.177217    0.000000  -0.074484   -0.000659    0.000000   0.553948    0.832551    0.000000
  796  1  1.00000   33.970401   39.221791    0.000000   0.070839    0.070462    0.000000  -0.972382   -0.233397    0.000000
  797  1  1.00000    2.165888   -2.167032    0.000000  -0.063279   -0.045520    0.000000   0.326311   -0.945262    0.000000
  798  1  1.00000  -14.695486   10.806256    0.000000  -0.073866   -0.072953    0.000000  -0.681530   -0.731790    0.000000
  799  1  1.00000   -8.180282   48.251224    0.000000   0.072034    0.071885    0.000000  -0.032219    0.999481    0.000000
  800  1  1.00000   20.865029   47.834120    0.000000  -0.049899    0.002086    0.000000   0.260459    0.965485    0.000000
  801  1  1.00000  -24.484135  -43.605271    0.000000   0.073637    0.071414    0.000000   0.596317    0.802749    0.000000
  802  1  1.00000   -4.263486  -13.419537    0.000000  -0.075844   -0.043514    0.000000  -0.533732    0.845654    0.000000
  803  1  1.00000   25.955635   -9.909887    0.000000   0.073569    0.071656    0.000000  -0.986036    0.166534    0.000000
  804  1  1.00000   13.086420  -20.847927    0.000000  -0.063971    0.017744    0.000000   0.692113   -0.721790    0.000000
  805  1  1.00000  -19.327993   -8.546995    0.000000  -0.070500   -0.070428    0.000000  -0.175309   -0.984513    0.000000
  806  1  1.00000  -49.111508   -7.840486    0.000000  -0.020633   -0.021759    0.000000  -0.606988    0.794711    0.000000
  807  1  1.00000  -32.180571   30.492958    0.000000  -0.030498    0.065546    0.000000   0.904130   -0.427257    0.000000
  808  1  1.00000   28.122031    2.079989    0.000000   0.084161    0.033638    0.000000  -0.978027   -0.208477    0.000000
  809  1  1.00000   -4.944071   10.216851    0.000000   0.083199    0.047242    0.000000   0.923242   -0.384219    0.000000
  810  1  1.00000  -15.544009   -1.569362    0.000000   0.005265   -0.055539    0.000000  -0.078393   -0.996923    0.000000
  811  1  1.00000  -18.593863   -1.111773    0.000000  -0.073501   -0.029345    0.000000   0.181138    0.983458    0.000000
  812  1  1.00000   -2.583272   32.089719    0.000000   0.070070    0.070657    0.000000  -0.774501   -0.632573    0.000000
  813  1  1.00000  -40.293566    3.295221    0.000000  -0.002668   -0.050963    0.000000   0.995183    0.098035    0.000000
  814  1  1.00000   19.779401   23.931746    0.000000  -0.029137    0.087744    0.000000   0.931618   -0.363439    0.000000
  815  1  1.00000  -41.042555   34.793156    0.000000  -0.075166   -0.052523    0.000000  -0.608045   -0.793902    0.000000
  816  1  1.00000   31.643427  -37.135406    0.000000   0.070239    0.069809    0.000000   0.815068   -0.579365    0.000000
  817  1  1.00000  -37.937284  -14.222588    0.000000  -0.071240   -0.071003    0.000000  -0.884932    0.465720    0.000000
  818  1  1.00000   41.866234    6.903089    0.000000   0.015190    0.016290    0.000000   0.366489    0.930422    0.000000
  819  1  1.00000   36.807067    0.319180    0.000000   0.074131    0.071547    0.000000   0.454970    0.890507    0.000000
  820  1  1.00000  -21.457182   24.421299    0.000000  -0.039079    0.037929    0.000000   0.713379   -0.700778    0.000000
  821  1  1.00000   37.236480  -49.788317    0.000000  -0.029859    0.033383    0.000000  -0.081113    0.996705    0.000000
  822  1  1.00000   44.166740    4.545314    0.000000   0.033645   -0.082900    0.000000  -0.893482   -0.449099    0.000000
  823  1  1.00000   42.593795  -17.432754    0.000000  -0.075900   -0.026919    0.000000   0.401101   -0.916034    0.000000
  824  1  1.00000   38.715718   -7.833714    0.000000  -0.066886   -0.067404    0.000000  -0.965530   -0.260293    0.000000
  825  1  1.00000    6.423123   41.252272    0.000000  -0.069894   -0.068800    0.000000  -0.999777   -0.021103    0.000000
  826  1  1.00000    2.222961  -48.261255    0.000000   0.014448   -0.080860    0.000000  -0.135110    0.990831    0.000000
  827  1  1.00000  -12.175509   41.448306    0.000000  -0.002260    0.036612    0.000000   0.998605   -0.052795    0.000000
  828  1  1.00000  -49.997217   39.101435    0.000000  -0.098160    0.009854    0.000000   0.599913    0.800065    0.000000
  829  1  1.00000  -14.045693    3.388438    0.000000   0.025765    0.022854    0.000000  -0.372100   -0.928193    0.000000
  830  1  1.00000    9.194697   -4.647582    0.000000   0.038028    0.057801    0.000000   0.129001   -0.991644    0.000000
  831  1  1.00000  -44.670470   28.070753    0.000000  -0.051882   -0.081368    0.000000   0.065110   -0.997878    0.000000
  832  1  1.00000  -13.477662  -32.292746    0.000000   0.071996    0.052014    0.000000  -0.977976    0.208716    0.000000
  833  1  1.00000   24.279833  -19.229881    0.000000   0.021682   -0.022989    0.000000  -0.059088    0.998253    0.000000
  834  1  1.00000  -21.368359   11.759332    0.000000   0.074303   -0.021258    0.000000  -0.080075    0.996789    0.000000
  835  1  1.00000    2.936986   24.323709    0.000000  -0.029110   -0.023316    0.000000   0.487374    0.873193    0.000000
  836  1  1.00000  -17.298947  -14.811818    0.000000   0.061430    0.067329    0.000000   0.292295   -0.956328    0.000000
  837  1  1.00000  -17.471592   -6.025475    0.000000   0.071708    0.071616    0.000000  -0.421722    0.906725    0.000000
  838  1  1.00000   -6.820869   -1.921877    0.000000  -0.022752   -0.015497    0.000000  -0.979705   -0.200447    0.000000
  839  1  1.00000  -41.821325  -14.768376    0.000000  -0.070780   -0.070695    0.000000  -0.900407    0.435048    0.000000
  840  1  1.00000  -18.480807   36.896831    0.000000  -0.052648   -0.055898    0.000000   0.642116   -0.766607    0.000000
  841  1  1.00000   33.734962   40.674072    0.000000  -0.054842    0.034755    0.000000  -0.680581    0.732673    0.000000
  842  1  1.00000   35.588969    2.944620    0.000000  -0.069665   -0.070718    0.000000  -0.070569   -0.997507    0.000000
  843  1  1.00000   45.321480  -47.591366    0.000000  -0.054197   -0.052659    0.000000   0.744080   -0.668090    0.000000
  844  1  1.00000   41.115521  -16.561755    0.000000   0.007406    0.063167    0.000000   0.018977    0.999820    0.000000
  845  1  1.00000   23.038301   28.394092    0.000000   0.038256    0.032695    0.000000   0.941301   -0.337567    0.000000
  846  1  1.00000   46.876474  -17.808236    0.000000   0.070929    0.070538    0.000000  -0.270527   -0.962712    0.000000
  847  1  1.00000  -31.810664   36.525293    0.000000   0.076873    0.017893    0.000000  -0.384895   -0.922960    0.000000
  848  1  1.00000  -36.592727  -32.533724    0.000000   0.007956    0.017121    0.000000   0.049049   -0.998796    0.000000
  849  1  1.00000   11.310991  -48.791586    0.000000  -0.087318   -0.002675    0.000000  -0.162110    0.986773    0.000000
  850  1  1.00000    6.520583   36.154381    0.000000  -0.082861    0.012389    0.000000  -0.855813    0.517285    0.000000
  851  1  1.00000   21.810966    5.022615    0.000000  -0.069789   -0.070187    0.000000   0.882906    0.469550    0.000000
  852  1  1.00000   -1.017619   -0.940758    0.000000  -0.082790    0.005543    0.000000   0.502158   -0.864776    0.000000
  853  1  1.00000   36.599327   32.346306    0.000000  -0.070614   -0.070287    0.000000   0.057474   -0.998347    0.000000
  854  1  1.00000   -9.749128  -29.003082    0.000000   0.065381    0.067220    0.000000  -0.999433    0.033678    0.000000
  855  1  1.00000   25.754879  -49.965505    0.000000   0.059833   -0.032655    0.000000   0.974890    0.222686    0.000000
  856  1  1.00000   11.757668  -33.950550    0.000000   0.088373    0.041008    0.000000  -0.999854    0.017062    0.000000
  857  1  1.00000    1.078532   -0.466611    0.000000   0.083367    0.021694    0.000000   0.398677    0.917091    0.000000
  858  1  1.00000    7.845262  -13.590453    0.000000   0.015055    0.092081    0.000000   0.024480    0.999700    0.000000
  859  1  1.00000  -22.413227  -11.444885    0.000000   0.071966    0.071292    0.000000  -0.092090   -0.995751    0.000000
  860  1  1.00000   46.746331   38.033809    0.000000   0.069587    0.071538    0.000000   0.210787    0.977532    0.000000
  861  1  1.00000   26.555178  -30.225921    0.000000  -0.057071   -0.046124    0.000000  -0.292658    0.956217    0.000000
  862  1  1.00000    3.584101  -37.807199    0.000000  -0.009351    0.008318    0.000000  -0.710438   -0.703759    0.000000
  863  1  1.00000    1.726012  -40.823786    0.000000  -0.069406   -0.068860    0.000000   0.019449    0.999811    0.000000
  864  1  1.00000   -9.601817  -38.176535    0.000000  -0.071787   -0.071583    0.000000   0.243204   -0.969975    0.000000
  865  1  1.00000    5.578022   39.422586    0.000000   0.054651    0.065260    0.000000  -0.587714    0.809069    0.000000
  866  1  1.00000  -12.949409   25.098658    0.000000  -0.032534    0.016201    0.000000  -0.624785   -0.780797    0.000000
  867  1  1.00000  -30.038915  -11.377895    0.000000  -0.062987    0.022780    0.000000  -0.933848   -0.357669    0.000000
  868  1  1.00000   -7.859173   15.298473    0.000000   0.071619    0.070958    0.000000   0.391295   -0.920265    0.000000
  869  1  1.00000   -4.320174   31.979210    0.000000   0.071636    0.070693    0.000000   0.719279    0.694721    0.000000
  870  1  1.00000  -24.450452   40.040958    0.000000   0.072406    0.070712    0.000000  -0.669502    0.742811    0.000000
  871  1  1.00000    9.293112    0.611400    0.000000  -0.070563   -0.070449    0.000000   0.349811    0.936820    0.000000
  872  1  1.00000    0.989215   12.596146    0.000000  -0.072144   -0.071025    0.000000  -0.590398   -0.807112    0.000000
  873  1  1.00000   20.808890  -33.564747    0.000000  -0.072885   -0.070888    0.000000  -0.787859    0.615856    0.000000
  874  1  1.00000   29.320837   -2.401512    0.000000  -0.007840    0.034102    0.000000  -0.931570    0.363561    0.000000
  875  1  1.00000   -8.647331  -31.653637    0.000000   0.070435    0.070370    0.000000   0.289018    0.957324    0.000000
  876  1  1.00000  -37.938221   31.129785    0.000000   0.071309    0.070758    0.000000  -0.988848   -0.148929    0.000000
  877  1  1.00000   -1.000971   22.754579    0.000000  -0.070810   -0.070211    0.000000   0.960316    0.278915    0.000000
  878  1  1.00000  -39.499031  -27.781034    0.000000   0.056249    0.046071    0.000000  -0.663108    0.748524    0.000000
  879  1  1.00000  -23.448443    9.329135    0.000000  -0.036686    0.033864    0.000000   0.940541   -0.339681    0.000000
  880  1  1.00000  -15.854572  -16.724538    0.000000  -0.098411   -0.007822    0.000000   0.995834   -0.091189    0.000000
  881  1  1.00000   11.233075  -25.783530    0.000000  -0.010092    0.082803    0.000000  -0.997078    0.076391    0.000000
  882  1  1.00000   21.296537   38.154844    0.000000   0.072786    0.051134    0.000000   0.396957    0.917837    0.000000
  883  1  1.00000  -38.282065   42.161950    0.000000   0.056618   -0.044731    0.000000   0.076620   -0.997060    0.000000
  884  1  1.00000   -6.076650  -42.393942    0.000000   0.071788    0.055444    0.000000   0.661354    0.750074    0.000000
  885  1  1.00000   37.065625   16.640154    0.000000  -0.072549   -0.071438    0.000000  -0.974352   -0.225030    0.000000
  886  1  1.00000    7.166930   31.907681    0.000000   0.006839    0.024349    0.000000   0.232725    0.972543    0.000000
  887  1  1.00000   -7.826566   38.918884    0.000000  -0.079364   -0.027471    0.000000  -0.860809   -0.508929    0.000000
  888  1  1.00000  -44.691354   -3.841009    0.000000  -0.071211   -0.070811    0.000000  -0.730644   -0.682759    0.000000
  889  1  1.00000    5.851991   32.725650    0.000000   0.018336    0.084773    0.000000  -0.505671    0.862726    0.000000
  890  1  1.00000   26.757971    1.052339    0.000000   0.022305    0.016736    0.000000   0.537927    0.842992    0.000000
  891  1  1.00000   15.919280   36.397497    0.000000   0.068605    0.068516    0.000000   0.981981   -0.188978    0.000000
  892  1  1.00000  -17.776042   43.969093    0.000000  -0.072401   -0.049869    0.000000   0.926677    0.375858    0.000000
  893  1  1.00000    9.202905  -10.877734    0.000000  -0.003570    0.081102    0.000000   0.776647   -0.629936    0.000000
  894  1  1.00000   -4.766470   24.645848    0.000000   0.011579    0.038547    0.000000  -0.216253    0.976337    0.000000
  895  1  1.00000   10.120794   18.075286    0.000000   0.070650    0.070419    0.000000  -0.987791   -0.155786    0.000000
  896  1  1.00000   -3.627282  -43.168593    0.000000  -0.070011   -0.069827    0.000000  -0.234112    0.972210    0.000000
  897  1  1.00000   -4.069062   45.353192    0.000000   0.074672    0.045046    0.000000   0.563367    0.826207    0.000000
  898  1  1.00000  -49.636612  -39.907255    0.000000  -0.091968   -0.019125    0.000000  -0.475649   -0.879635    0.000000
  899  1  1.00000  -28.621653   -4.438585    0.000000   0.099324   -0.001789    0.000000  -0.518093    0.855324    0.000000
  900  1  1.00000   23.501267    3.948016    0.000000  -0.089295    0.037522    0.000000  -0.222085    0.975027    0.000000
  901  1  1.00000   -0.197513   27.687982    0.000000   0.073217    0.071227    0.000000   0.816474    0.577382    0.000000
  902  1  1.00000   -1.793999  -44.194402    0.000000  -0.075069   -0.037500    0.000000   0.573817   -0.818984    0.000000
